Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-26,16000.0,16000.0,Pasar Palimanan,Ikan Asin Peda
2026-09-27,16000.0,16000.0,Pasar Palimanan,Ikan Asin Peda
2026-09-28,16000.0,16000.0,Pasar Palimanan,Ikan Asin Peda
2026-09-29,16000.0,16000.0,Pasar Palimanan,Ikan Asin Peda
2026-09-16,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-17,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-18,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-19,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-20,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-21,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-22,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-23,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-24,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-25,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-26,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-27,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-28,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-29,18500.0,18500.0,Pasar Palimanan,Gula Pasir lokal
2026-09-16,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-17,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-18,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-19,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-20,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-21,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-22,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-23,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-24,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-25,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-26,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-27,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-28,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-29,120000.0,120000.0,Pasar Palimanan,Ikan Kembung Layang
2026-09-16,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-17,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-18,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-19,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-20,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-21,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-22,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-23,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-24,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-25,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-26,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-27,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-28,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-29,10000.0,11500.0,Pasar Palimanan,Ikan Asin Tiga Wajan
2026-09-16,35000.0,35000.0,Pasar Palimanan,Ikan Bandeng
2026-09-17,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-18,35000.0,35000.0,Pasar Palimanan,Ikan Bandeng
2026-09-19,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-20,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-21,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-22,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-23,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-24,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-25,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-26,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-27,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-28,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-29,35000.0,34500.0,Pasar Palimanan,Ikan Bandeng
2026-09-16,36000.0,35000.0,Pasar Palimanan,Ikan Kembung
2026-09-17,36000.0,34500.0,Pasar Palimanan,Ikan Kembung
2026-09-18,36000.0,36000.0,Pasar Palimanan,Ikan Kembung
2026-09-19,36000.0,35000.0,Pasar Palimanan,Ikan Kembung
2026-09-20,36000.0,32000.0,Pasar Palimanan,Ikan Kembung
2026-09-21,36000.0,32000.0,Pasar Palimanan,Ikan Kembung
2026-09-22,36000.0,36000.0,Pasar Palimanan,Ikan Kembung
2026-09-23,36000.0,34500.0,Pasar Palimanan,Ikan Kembung
2026-09-24,36000.0,34500.0,Pasar Palimanan,Ikan Kembung
2026-09-25,36000.0,34500.0,Pasar Palimanan,Ikan Kembung
2026-09-26,36000.0,34500.0,Pasar Palimanan,Ikan Kembung
2026-09-27,36000.0,32000.0,Pasar Palimanan,Ikan Kembung
2026-09-28,36000.0,35000.0,Pasar Palimanan,Ikan Kembung
2026-09-29,36000.0,35500.0,Pasar Palimanan,Ikan Kembung
2026-09-16,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-17,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-18,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-19,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-20,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-21,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-22,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-23,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-24,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-25,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-26,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-27,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-28,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-29,30000.0,30000.0,Pasar Palimanan,Ikan Mas
2026-09-16,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-17,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-18,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-19,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-20,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-21,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-22,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-23,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-24,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-25,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-26,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-27,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-28,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-29,3000.0,3000.0,Pasar Palimanan,Jagung Pipilan Kering
2026-09-16,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-17,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-18,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-19,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-20,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-21,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-22,3000.0,4500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-23,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-24,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-25,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-26,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-27,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-28,3000.0,5000.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-29,3000.0,5500.0,Pasar Palimanan,Indomie Kari Ayam
2026-09-16,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-17,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-18,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-19,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-20,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-21,35000.0,35000.0,Pasar Palimanan,Ikan Tongkol
2026-09-22,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-23,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-24,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-25,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-26,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-27,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-28,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-29,35000.0,34500.0,Pasar Palimanan,Ikan Tongkol
2026-09-16,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-17,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-18,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-19,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-20,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-21,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-22,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-23,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-24,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-25,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-26,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-27,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-28,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-29,9500.0,9500.0,Pasar Palimanan,Jagung Manis
2026-09-16,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-17,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-18,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-19,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-20,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-21,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-22,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-23,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-24,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-25,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-26,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-27,12500.0,12500.0,Pasar Palimanan,Jagung Pipilan
2026-09-28,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-29,12500.0,12000.0,Pasar Palimanan,Jagung Pipilan
2026-09-16,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-17,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-18,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-19,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-20,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-21,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-22,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-23,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-24,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-25,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-26,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-27,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-28,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-29,35000.0,35000.0,Pasar Palimanan,Kayu Meranti
2026-09-16,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-17,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-18,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-19,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-20,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-21,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-22,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-23,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-24,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-25,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-26,28000.0,27500.0,Pasar Palimanan,Kacang Hijau
2026-09-27,28000.0,27500.0,Pasar Palimanan,Kacang Hijau
2026-09-28,28000.0,27500.0,Pasar Palimanan,Kacang Hijau
2026-09-29,28000.0,28000.0,Pasar Palimanan,Kacang Hijau
2026-09-16,14000.0,14000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-17,14000.0,14000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-18,14000.0,13500.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-19,14000.0,13500.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-20,14000.0,14000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-21,14000.0,13500.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-22,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-23,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-24,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-25,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-26,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-27,14000.0,14000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-28,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-29,14000.0,13000.0,Pasar Palimanan,Kacang Kedelai Impor
2026-09-16,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-17,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-18,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-19,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-20,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-21,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-22,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-23,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-24,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-25,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-26,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-27,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-28,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-29,23000.0,23000.0,Pasar Palimanan,Kacang Panjang
2026-09-16,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-17,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-18,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-19,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-20,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-21,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-22,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-23,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-24,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-25,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-26,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-27,13000.0,12500.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-28,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-29,13000.0,13000.0,Pasar Palimanan,Kacang Kedelai Lokal
2026-09-16,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-17,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-18,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-19,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-20,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-21,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-22,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-23,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-24,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-25,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-26,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-27,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-28,35000.0,34500.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-29,35000.0,34000.0,Pasar Palimanan,Kacang Tanah kupas
2026-09-16,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-17,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-18,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-19,35000.0,35000.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-20,35000.0,35000.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-21,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-22,35000.0,35000.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-23,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-24,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-25,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-26,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-27,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-28,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-29,35000.0,35500.0,Pasar Palimanan,Kacang Tanah/Suuk
2026-09-16,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-17,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-18,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-19,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-20,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-21,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-22,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-23,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-24,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-25,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-26,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-27,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-28,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-29,12000.0,12000.0,Pasar Palimanan,Kunci Biru
2026-09-16,15000.0,15000.0,Pasar Palimanan,Kentang
2026-09-17,15000.0,15000.0,Pasar Palimanan,Kentang
2026-09-18,15000.0,15500.0,Pasar Palimanan,Kentang
2026-09-19,15000.0,15500.0,Pasar Palimanan,Kentang
2026-09-20,15000.0,15000.0,Pasar Palimanan,Kentang
2026-09-21,15000.0,15500.0,Pasar Palimanan,Kentang
2026-09-22,15000.0,16000.0,Pasar Palimanan,Kentang
2026-09-23,15000.0,16500.0,Pasar Palimanan,Kentang
2026-09-24,15000.0,17000.0,Pasar Palimanan,Kentang
2026-09-25,15000.0,17000.0,Pasar Palimanan,Kentang
2026-09-26,15000.0,17500.0,Pasar Palimanan,Kentang
2026-09-27,15000.0,15000.0,Pasar Palimanan,Kentang
2026-09-28,15000.0,17000.0,Pasar Palimanan,Kentang
2026-09-29,15000.0,16500.0,Pasar Palimanan,Kentang
2026-09-16,8000.0,8000.0,Pasar Palimanan,Kol
2026-09-17,8000.0,8000.0,Pasar Palimanan,Kol
2026-09-18,8000.0,8500.0,Pasar Palimanan,Kol
2026-09-19,8000.0,8500.0,Pasar Palimanan,Kol
2026-09-20,8000.0,8000.0,Pasar Palimanan,Kol
2026-09-21,8000.0,9000.0,Pasar Palimanan,Kol
2026-09-22,8000.0,9000.0,Pasar Palimanan,Kol
2026-09-23,8000.0,9000.0,Pasar Palimanan,Kol
2026-09-24,8000.0,9500.0,Pasar Palimanan,Kol
2026-09-25,8000.0,9500.0,Pasar Palimanan,Kol
2026-09-26,8000.0,9000.0,Pasar Palimanan,Kol
2026-09-27,8000.0,8500.0,Pasar Palimanan,Kol
2026-09-28,8000.0,9000.0,Pasar Palimanan,Kol
2026-09-29,8000.0,8500.0,Pasar Palimanan,Kol
2026-09-16,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-17,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-18,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-19,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-20,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-21,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-22,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-23,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-24,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-25,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-26,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-27,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-28,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-29,9000.0,9000.0,Pasar Palimanan,Margarine Blue Band
2026-09-16,8000.0,8000.0,Pasar Palimanan,Margarine Simas
2026-09-17,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-18,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-19,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-20,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-21,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-22,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-23,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-24,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-25,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-26,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-27,8000.0,7000.0,Pasar Palimanan,Margarine Simas
2026-09-28,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-29,8000.0,7500.0,Pasar Palimanan,Margarine Simas
2026-09-16,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-17,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-18,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-19,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-20,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-21,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-22,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-23,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-24,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-25,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-26,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-27,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-28,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-29,30000.0,31500.0,Pasar Palimanan,Mie Instan Sedaap Soto
2026-09-16,20000.0,20000.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-17,20000.0,20000.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-18,20000.0,20000.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-19,20000.0,20000.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-20,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-21,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-22,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-23,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-24,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-25,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-26,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-27,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-28,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-29,20000.0,19500.0,Pasar Palimanan,Minyak Goreng Bimoli
2026-09-16,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-17,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-18,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-19,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-20,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-21,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-22,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-23,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-24,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-25,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-26,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-27,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-28,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-29,17000.0,17000.0,Pasar Palimanan,Minyak Goreng Filma
2026-09-16,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-17,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
2026-09-18,21500.0,21000.0,Pasar Palimanan,Minyak Goreng Curah
